asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
chronic asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.2752954508524754,chronic asthma,asthma,1.0,-0.2752954508524754,asthma,1.0,-0.2752954508524754
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
"both heart disease, asthma",asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.43941761501925153,heart disease,heart,0.0,-8.476079498241766,asthma,1.0,-0.43941761501925153
pneumonia with chronic  bronchitis  & asthma,asthma,bronchitis,0.0,bronchitis,0.0,bronchitis,0.0,-2.894464227431332,pneumonia,pneumonia,0.0,-8.615125835043928,bronchitis,0.0,-8.615125835043928
both asthma & rheumatism; heart disease,asthma,rheumatic condition,0.0,rheumatic condition,0.0,rheumatic condition,0.0,-3.522121686373502,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
both  bronchitis chiral asthma; Phthisis,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.2805266357330317,bronchitis chiral asthma,asthma,1.0,-0.6304371878038644,asthma,1.0,-0.6304371878038644
asthma bronchitis with epileptic fits,asthma,epilepsy,0.0,epilepsy,0.0,bronchitis,0.0,-1.995121200932686,asthma bronchitis,bronchitis,0.0,-1.7889888960568006,bronchitis,0.0,-1.7889888960568006
both chronic asthma &  bronchitis ; cardiac   & dropsy,asthma,asthma,1.0,asthma,1.0,bronchitis,0.0,-1.6714929376623593,chronic asthma,asthma,1.0,-0.2752954508524754,asthma,1.0,-0.2752954508524754
both asthma; cardiac Asthenia,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.38118740429838516,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma; chronic  bronchitis ; heart disease,asthma,asthma,1.0,asthma,1.0,bronchitis,0.0,-1.6883334817205176,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
childbirth,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.0264024376261747,childbirth,birth related,1.0,-0.0264024376261747,birth related,1.0,-0.0264024376261747
puerperal,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04325350207236899,puerperal,birth related,1.0,-0.04325350207236899,birth related,1.0,-0.04325350207236899
labour with puerperal convulsions,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-7.140298394589133E-4,labour,birth related,1.0,-0.3586707721552287,birth related,1.0,-0.3586707721552287
puerperal convulsions,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.08454010852815769,puerperal convulsions,birth related,1.0,-0.08454010852815769,birth related,1.0,-0.08454010852815769
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
1 Mastitis 2 puerperal mania,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.044051867830132506,Mastitis ,other,0.0,-4.014309353656294,birth related,1.0,-0.044051867830132506
"  affection,   labour",birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.31980754058120503,affection,other,0.0,-3.8943306236089317,birth related,1.0,-0.31980754058120503
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
puerperal mania,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.017226590693007277,puerperal mania,birth related,1.0,-0.017226590693007277,birth related,1.0,-0.017226590693007277
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
enteritis following childbirth,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.022917231401444808,enteritis,stomach,0.0,-5.876414628075152,birth related,1.0,-0.022917231401444808
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
anasarca parturition,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-1.5534937106275393,anasarca parturition,birth related,1.0,-1.5534937106275393,birth related,1.0,-1.5534937106275393
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
post partus Pyrexia,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.4013171460028866,post partus Pyrexia,birth related,1.0,-0.4013171460028866,birth related,1.0,-0.4013171460028866
post partus Pyrexia,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.4013171460028866,post partus Pyrexia,birth related,1.0,-0.4013171460028866,birth related,1.0,-0.4013171460028866
haemorrhage from an abortion,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.8202952347218396,haemorrhage from an abortion,birth related,1.0,-0.8202952347218396,birth related,1.0,-0.8202952347218396
"child birth,   derangement & diarrhoea",birth related,weakness,0.0,weakness,0.0,diarrhoea-cholera,0.0,-2.38910320306444,child birth,birth related,1.0,-0.41021036189052607,birth related,1.0,-0.41021036189052607
child birth septicaemia,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.16956448494481138,child birth septicaemia,birth related,1.0,-0.16956448494481138,birth related,1.0,-0.16956448494481138
"asphyxia,     in delivery due to   presentation",birth related,pregnancy complications,0.0,pregnancy complications,0.0,suffocation,0.0,-3.1756233445510844,asphyxia,suffocation,0.0,-5.029672021949812,suffocation,0.0,-5.029672021949812
probably due to haemorrhage from rupture umbilical,birth related,pregnancy complications,0.0,pregnancy complications,0.0,other,0.0,-1.676699019695632,probably,other,0.0,-3.676702592751136,other,0.0,-3.676702592751136
puerperal mania,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.017226590693007277,puerperal mania,birth related,1.0,-0.017226590693007277,birth related,1.0,-0.017226590693007277
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
puerperal septicaemia,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.01933558699483335,puerperal septicaemia,birth related,1.0,-0.01933558699483335,birth related,1.0,-0.01933558699483335
childbirth meningitis,birth related,birth related,1.0,birth related,1.0,meningitis,0.0,-0.7917032938226723,childbirth meningitis,meningitis,0.0,-0.7917032938226723,meningitis,0.0,-0.7917032938226723
puerperal meningitis,birth related,meningitis,0.0,meningitis,0.0,meningitis,0.0,-1.0573934303305415,puerperal meningitis,meningitis,0.0,-1.0573934303305415,meningitis,0.0,-1.0573934303305415
"  dysentery, childbirth, pernicious anaemia",birth related,blood disorder,0.0,blood disorder,0.0,blood disorder,0.0,-1.6529876251901132,dysentery,diarrhoea-cholera,0.0,-8.009202296186393,blood disorder,0.0,-8.009202296186393
"  post partus pyemia, puerperal albuminuria, premature   in 7Th monTh",birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.0068110829303961685,post partus pyemia,birth related,1.0,-0.43947804949142943,birth related,1.0,-0.43947804949142943
puerperal metritis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04335868503351464,puerperal metritis,birth related,1.0,-0.04335868503351464,birth related,1.0,-0.04335868503351464
"  puerperal peritonitis,   vomiting,  ",birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.03350832124645183,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
puerperal peritonitis,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.04492245551041465,puerperal peritonitis,birth related,1.0,-0.04492245551041465,birth related,1.0,-0.04492245551041465
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
puerperal mania,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.017226590693007277,puerperal mania,birth related,1.0,-0.017226590693007277,birth related,1.0,-0.017226590693007277
puerperal septicaemia,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.01933558699483335,puerperal septicaemia,birth related,1.0,-0.01933558699483335,birth related,1.0,-0.01933558699483335
Scarlet Feverfollowing childbirth,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.10324380969890343,Scarlet Feverfollowing childbirth,birth related,1.0,-0.10324380969890343,birth related,1.0,-0.10324380969890343
puerperal septicaemia,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.01933558699483335,puerperal septicaemia,birth related,1.0,-0.01933558699483335,birth related,1.0,-0.01933558699483335
"following delivery,  peritonitis",birth related,birth related,1.0,birth related,1.0,peritonitis,0.0,-1.9834635460204637,following delivery,birth related,1.0,-1.4146818821965261,birth related,1.0,-1.4146818821965261
puerperal fever,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.07974045907473168,puerperal fever,birth related,1.0,-0.07974045907473168,birth related,1.0,-0.07974045907473168
both valvular disease & enlargement heart; childbirth,birth related,heart,0.0,heart,0.0,heart,0.0,-1.1485163624570316,valvular disease,heart,0.0,-4.7605304244946955,heart,0.0,-4.7605304244946955
puerperal eclampsia,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.11162082268657252,puerperal eclampsia,birth related,1.0,-0.11162082268657252,birth related,1.0,-0.11162082268657252
-partus haemorrhage,birth related,birth related,1.0,birth related,1.0,birth related,1.0,-0.2650243384983708,-partus haemorrhage,birth related,1.0,-0.2650243384983708,birth related,1.0,-0.2650243384983708
post mortem haemorrhage,birth related,natural causes,0.0,natural causes,0.0,birth related,1.0,-0.5941836437780645,post mortem haemorrhage,birth related,1.0,-0.5941836437780645,birth related,1.0,-0.5941836437780645
bladder,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.2917876146534503,bladder,bladder,1.0,-0.2917876146534503,bladder,1.0,-0.2917876146534503
bladder,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.2917876146534503,bladder,bladder,1.0,-0.2917876146534503,bladder,1.0,-0.2917876146534503
chronic  bladder,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.08288231336245386,chronic bladder,bladder,1.0,-0.08288231336245386,bladder,1.0,-0.08288231336245386
chronic cystitis,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.06768296266114776,chronic cystitis,bladder,1.0,-0.06768296266114776,bladder,1.0,-0.06768296266114776
chronic cystitis,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.06768296266114776,chronic cystitis,bladder,1.0,-0.06768296266114776,bladder,1.0,-0.06768296266114776
bladder,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.2917876146534503,bladder,bladder,1.0,-0.2917876146534503,bladder,1.0,-0.2917876146534503
chronic cystitis,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.06768296266114776,chronic cystitis,bladder,1.0,-0.06768296266114776,bladder,1.0,-0.06768296266114776
cystitis,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.22221528956778913,cystitis,bladder,1.0,-0.22221528956778913,bladder,1.0,-0.22221528956778913
chronic cystitis,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.06768296266114776,chronic cystitis,bladder,1.0,-0.06768296266114776,bladder,1.0,-0.06768296266114776
both chronic cystitis; uraemic poisoning,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.7682417186511558,chronic cystitis,bladder,1.0,-0.06768296266114776,bladder,1.0,-0.06768296266114776
cystitis,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.22221528956778913,cystitis,bladder,1.0,-0.22221528956778913,bladder,1.0,-0.22221528956778913
chronic cystitis,bladder,bladder,1.0,bladder,1.0,bladder,1.0,-0.06768296266114776,chronic cystitis,bladder,1.0,-0.06768296266114776,bladder,1.0,-0.06768296266114776
sphagnum,blood disorder,blood disorder,1.0,blood disorder,1.0,other,0.0,-3.1148067500608567,sphagnum,other,0.0,-3.1148067500608567,other,0.0,-3.1148067500608567
anaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.20313783252333828,anaemia,blood disorder,1.0,-0.20313783252333828,blood disorder,1.0,-0.20313783252333828
anaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.20313783252333828,anaemia,blood disorder,1.0,-0.20313783252333828,blood disorder,1.0,-0.20313783252333828
pyaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.7300589179587851,pyaemia,blood disorder,1.0,-0.7300589179587851,blood disorder,1.0,-0.7300589179587851
pyaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.7300589179587851,pyaemia,blood disorder,1.0,-0.7300589179587851,blood disorder,1.0,-0.7300589179587851
pyaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.7300589179587851,pyaemia,blood disorder,1.0,-0.7300589179587851,blood disorder,1.0,-0.7300589179587851
septicaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-1.1524900570200751,septicaemia,blood disorder,1.0,-1.1524900570200751,blood disorder,1.0,-1.1524900570200751
septicaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-1.1524900570200751,septicaemia,blood disorder,1.0,-1.1524900570200751,blood disorder,1.0,-1.1524900570200751
anaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.20313783252333828,anaemia,blood disorder,1.0,-0.20313783252333828,blood disorder,1.0,-0.20313783252333828
anaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.20313783252333828,anaemia,blood disorder,1.0,-0.20313783252333828,blood disorder,1.0,-0.20313783252333828
septicaemia from inflammation leg,blood disorder,blood disorder,1.0,blood disorder,1.0,other,0.0,-1.8421732011150542,septicaemia from inflammation leg,other,0.0,-1.8421732011150542,other,0.0,-1.8421732011150542
septicaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-1.1524900570200751,septicaemia,blood disorder,1.0,-1.1524900570200751,blood disorder,1.0,-1.1524900570200751
septicaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-1.1524900570200751,septicaemia,blood disorder,1.0,-1.1524900570200751,blood disorder,1.0,-1.1524900570200751
pernicious anaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.009817355001807197,pernicious anaemia,blood disorder,1.0,-0.009817355001807197,blood disorder,1.0,-0.009817355001807197
septicaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-1.1524900570200751,septicaemia,blood disorder,1.0,-1.1524900570200751,blood disorder,1.0,-1.1524900570200751
pernicious anaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.009817355001807197,pernicious anaemia,blood disorder,1.0,-0.009817355001807197,blood disorder,1.0,-0.009817355001807197
septicaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-1.1524900570200751,septicaemia,blood disorder,1.0,-1.1524900570200751,blood disorder,1.0,-1.1524900570200751
pernicious anaemia,blood disorder,blood disorder,1.0,blood disorder,1.0,blood disorder,1.0,-0.009817355001807197,pernicious anaemia,blood disorder,1.0,-0.009817355001807197,blood disorder,1.0,-0.009817355001807197
blood poisoning,blood disorder,poisoning,0.0,poisoning,0.0,blood disorder,1.0,-0.8214689721063033,blood poisoning,blood disorder,1.0,-0.8214689721063033,blood disorder,1.0,-0.8214689721063033
white   the knee joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.08033715249085198,white the knee joint,bone & joint disease,1.0,-0.08033715249085198,bone & joint disease,1.0,-0.08033715249085198
periostitis,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.4434738305278258,periostitis,bone & joint disease,1.0,-0.4434738305278258,bone & joint disease,1.0,-0.4434738305278258
hip joint disease,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.04537159479136523,hip joint disease,bone & joint disease,1.0,-0.04537159479136523,bone & joint disease,1.0,-0.04537159479136523
synovitis,bone & joint disease,scrofula,0.0,scrofula,0.0,kidney and liver disease,0.0,-3.895341038007733,synovitis,kidney and liver disease,0.0,-3.895341038007733,kidney and liver disease,0.0,-3.895341038007733
hip joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.07672550283368833,hip joint,bone & joint disease,1.0,-0.07672550283368833,bone & joint disease,1.0,-0.07672550283368833
ankle joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.4785556178002735,ankle joint,bone & joint disease,1.0,-0.4785556178002735,bone & joint disease,1.0,-0.4785556178002735
hip joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.07672550283368833,hip joint,bone & joint disease,1.0,-0.07672550283368833,bone & joint disease,1.0,-0.07672550283368833
chronic  ankle joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.4282749167719806,chronic ankle joint,bone & joint disease,1.0,-0.4282749167719806,bone & joint disease,1.0,-0.4282749167719806
chronic  knee joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.09528115677105689,chronic knee joint,bone & joint disease,1.0,-0.09528115677105689,bone & joint disease,1.0,-0.09528115677105689
synovitis knee,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-1.7532694070234203,synovitis knee,bone & joint disease,1.0,-1.7532694070234203,bone & joint disease,1.0,-1.7532694070234203
hip joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.07672550283368833,hip joint,bone & joint disease,1.0,-0.07672550283368833,bone & joint disease,1.0,-0.07672550283368833
strumous  joints,bone & joint disease,scrofula,0.0,scrofula,0.0,scrofula,0.0,-5.393070430719606,strumous joints,scrofula,0.0,-5.393070430719606,scrofula,0.0,-5.393070430719606
Otitis jaw,bone & joint disease,other,0.0,other,0.0,other,0.0,-4.711041973980713,Otitis jaw,other,0.0,-4.711041973980713,other,0.0,-4.711041973980713
chronic  knee joint,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-0.09528115677105689,chronic knee joint,bone & joint disease,1.0,-0.09528115677105689,bone & joint disease,1.0,-0.09528115677105689
bone,bone & joint disease,bone & joint disease,1.0,bone & joint disease,1.0,bone & joint disease,1.0,-1.364340588676922,bone,bone & joint disease,1.0,-1.364340588676922,bone & joint disease,1.0,-1.364340588676922
